session,prior_session,gap_days,predicted_at_utc,symbol,contractSymbol,option_type,expiration,strike,spot,r,q,T,days_to_expiry,rv_sigma,b1_sigma,m_rv_sigma,m_rv_supported,m_b1_sigma,m_b1_supported,rv_price,b1_price,m_rv_price,m_b1_price,prior_observation_id
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261030C00845000,call,2026-10-30,845.0,754.05,0.04027784649857017,0.009935432207977397,0.12054794520547946,44.0,0.11473269422683792,0.11467666797657958,0.1680448490818078,True,0.12868849430791035,True,0.026945626984641174,0.026811545196614505,0.5278122946301116,0.07891925925036207,3d6480a6b83691e876402d18eb0c3c3d8b7f2113ae3312cb9f83d47572cad897
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261030C00865000,call,2026-10-30,865.0,754.05,0.04027784649857017,0.009935432207977397,0.12054794520547946,44.0,0.11473269422683792,0.12292988131047969,0.1815898396659562,True,0.1386711526412042,True,0.003318313395629266,0.008219520512334693,0.3112107889947733,0.03205777209372642,1b970f927bca4ed50e04272696444a75fbb15ba5f6195788dce846fc1d1a17b0
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261030P00580000,put,2026-10-30,580.0,754.05,0.04027784649857017,0.009935432207977397,0.12054794520547946,44.0,0.11473269422683792,0.3451740535009701,0.37329145202143965,True,0.3578372568906525,True,4.5148996979762655e-11,0.36391425301464236,0.6276602021477752,0.47113473336875594,cf30395f59e9b7087ae68ad6a67e9213a0a89b4a378c305ef747f1fa4275f037
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261030P00615000,put,2026-10-30,615.0,754.05,0.04027784649857017,0.009935432207977397,0.12054794520547946,44.0,0.11473269422683792,0.3020917834078013,0.3105779054760941,True,0.30872333324485424,True,4.6227239583621303e-07,0.6400474466636296,0.7588995361261013,0.7318542266247489,62a8a975c282e4e4ac3fa5daf33fff62fb14825842834c4eaa70af4fcf992541
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261030P00635000,put,2026-10-30,635.0,754.05,0.04027784649857017,0.009935432207977397,0.12054794520547946,44.0,0.11473269422683792,0.2773748038511551,0.2776802544289224,True,0.28103081023179066,True,3.0175431595465853e-05,0.8958093963694158,0.9013611679350043,0.963590996730688,8fc7a24131a717caa53647a756b27bfd8fcd6950e0f2807d9ca56ba3591ad380
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261030P00655000,put,2026-10-30,655.0,754.05,0.04027784649857017,0.009935432207977397,0.12054794520547946,44.0,0.11473269422683792,0.25284767802847596,0.2488117376423118,True,0.25451816197065247,True,0.000977688068706872,1.2813530622826113,1.1825297435971593,1.3235342362538418,0f881bdf8306aaab6d173bbf46d3fb52ef3f7b6088b90e4a7ba315817603a9bf
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261030P00674000,put,2026-10-30,674.0,754.05,0.04027784649857017,0.009935432207977397,0.12054794520547946,44.0,0.11473269422683792,0.22996605202911968,0.22556530690806997,True,0.2308281935934032,True,0.014857799754985803,1.855206904275641,1.7072749266317695,1.884903700401853,cbcdef100009c1a263e5d61b75f7181374604c8ce9d54bd5d58b4555ea48e353
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261030P00693000,put,2026-10-30,693.0,754.05,0.04027784649857017,0.009935432207977397,0.12054794520547946,44.0,0.11473269422683792,0.2072278382108744,0.20641097314112736,True,0.20845088165941253,True,0.13584551983718812,2.7659733259640817,2.727571535781821,2.823894681494991,e1a602c5da6ce8b63a6cd6b8fb65ccdfbb6849ef52abeba4a1f96688680652c0
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261030P00709000,put,2026-10-30,709.0,754.05,0.04027784649857017,0.009935432207977397,0.12054794520547946,44.0,0.11473269422683792,0.18851924123963665,0.19332655992035452,True,0.19082020523367765,True,0.6162343814612111,3.996319998209674,4.295115068687139,4.138425347808933,1f5bf6407ba33e719ab2ce9a3db8dfe6e84cdb2712045b179af207db7847647b
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261030P00724000,put,2026-10-30,724.0,754.05,0.04027784649857017,0.009935432207977397,0.12054794520547946,44.0,0.11473269422683792,0.17145824515456792,0.18345080027724486,True,0.17530622093022036,True,1.9632460626015333,5.804574002884594,6.748540691725072,6.103827878376666,a457e1fac0cbf1a1200a4b2f061a4ed804e657636b7a5de5e52183c3e04d9579
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261030P00739000,put,2026-10-30,739.0,754.05,0.04027784649857017,0.009935432207977397,0.12054794520547946,44.0,0.11473269422683792,0.15510208567568012,0.17576637117113206,True,0.16086667411255773,True,5.016929720899834,8.662940974670185,10.616206492147585,9.203503158263542,d369ae632c17f2b8c122c8c96de6c591795479f05cee2cf2a542ef53ea875078
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261030P00747000,put,2026-10-30,747.0,754.05,0.04027784649857017,0.009935432207977397,0.12054794520547946,44.0,0.11473269422683792,0.14686527898375204,0.1725283775801262,True,0.15372462299944398,True,7.640221135804609,10.832991004081908,13.41864235399644,11.521770755882093,49e8f0f70228090cd0942b04b314ed54b10caf1804a5e20a382abdb345a091c2
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261030P00755000,put,2026-10-30,755.0,754.05,0.04027784649857017,0.009935432207977397,0.12054794520547946,44.0,0.11473269422683792,0.13889478830200155,0.16987309408573056,True,0.14690012086227144,True,11.073329668449297,13.58653377170075,16.809910112673325,14.419422281653386,2e82a54433a0836b61a5cc3338059663c34be117fd8970ce259de6e33add57f2
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261030P00762000,put,2026-10-30,762.0,754.05,0.04027784649857017,0.009935432207977397,0.12054794520547946,44.0,0.11473269422683792,0.13243526194139857,0.1680208910015585,True,0.14141106694002434,True,14.766136188742962,16.595326855528697,20.28682935618474,17.52497088253358,8102e20b8c60385a00a18eaf01466b78e5b901d344bc63e52cf37083752dea66
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261030P00770000,put,2026-10-30,770.0,754.05,0.04027784649857017,0.009935432207977397,0.12054794520547946,44.0,0.11473269422683792,0.1256795073223849,0.16643774710725265,True,0.1357171820455758,True,19.751376857365358,20.808296603999338,24.849581977282924,21.790342295950495,dcd29a927add5f667f069df93064fb7b425bf7bbb165f2c433251975cf3a2990
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261030P00778000,put,2026-10-30,778.0,754.05,0.04027784649857017,0.009935432207977397,0.12054794520547946,44.0,0.11473269422683792,0.12002764516736106,0.16542221950503863,True,0.1309909473861751,True,25.48090784986357,25.925978937673676,30.02107306542257,26.874150348076114,e5004d7cd34bbed2351415cac387f9462a49404b748b93debe12d539a30941e7
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261030P00786000,put,2026-10-30,786.0,754.05,0.04027784649857017,0.009935432207977397,0.12054794520547946,44.0,0.11473269422683792,0.11631718408626018,0.16497663479956404,True,0.12792331554009756,True,31.844833343324467,31.95275711216891,35.755158530828,32.78057635781681,57a87fbf5e7178e1c30bb911ddb63fbaa5578c8e22d7b282ef613cde034c7ea8
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261030P00793000,put,2026-10-30,793.0,754.05,0.04027784649857017,0.009935432207977397,0.12054794520547946,44.0,0.11473269422683792,0.1146228662683809,0.16505954041134316,True,0.12658958465259448,True,37.83373236358716,37.82783947859252,41.182271111759746,38.513084614540276,7b8531fff66f5f9dcb2a24cdab4728c892aa07a4817a314bf7ee7881661f7225
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261030P00801000,put,2026-10-30,801.0,754.05,0.04027784649857017,0.009935432207977397,0.12054794520547946,44.0,0.11473269422683792,0.11650768977988239,0.16570490457788759,True,0.12828536551521544,True,45.044787061603984,45.11491761753268,47.78374727569951,45.63266450291587,2f3a3ffe97ee09bc273e0702b3fcec3eda52a8794f75da314a819b44d9bac03c
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261030P00816000,put,2026-10-30,816.0,754.05,0.04027784649857017,0.009935432207977397,0.12054794520547946,44.0,0.11473269422683792,0.1283079081901486,0.16855828885923535,True,0.1384507707718558,True,59.25332213042577,59.552474934510656,61.04320034602665,59.845275212975935,6602a0674539b86d5ebe2ba869dced9b909b5715626db0ef271f613e1c0aa960
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261030P00832000,put,2026-10-30,832.0,754.05,0.04027784649857017,0.009935432207977397,0.12054794520547946,44.0,0.11473269422683792,0.1530906015139577,0.1741332131236295,True,0.15921660337871243,True,74.91416207421821,75.44946918246012,76.02225921310071,75.59509141008732,a997bec2ba660dc1740369de8621e396592bb2ee8e37b8dc18f9edde6e48bc51
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261030P00845000,put,2026-10-30,845.0,754.05,0.04027784649857017,0.009935432207977397,0.12054794520547946,44.0,0.11473269422683792,0.17546983865216295,0.18079479994244918,True,0.17803415668087777,True,87.78664914735816,88.43578646867854,88.55567206665364,88.49209910528702,c3913f4ef1a199abeaf2e4e3d4179637030c33566e32cb047ce0e0b6a4771f67
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261030P00865000,put,2026-10-30,865.0,754.05,0.04027784649857017,0.009935432207977397,0.12054794520547946,44.0,0.11473269422683792,0.2097104239241679,0.19536748024930767,True,0.2077954749238673,True,107.6661489702442,108.42830996424107,108.1652673919723,108.3892881971974,2d0a2f6c6958d2725d559dfc51657a2e21ee9675b4c9f32cfff94a6b5390cdff
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261030P00885000,put,2026-10-30,885.0,754.05,0.04027784649857017,0.009935432207977397,0.12054794520547946,44.0,0.11473269422683792,0.2422823523016922,0.21629950442778167,True,0.23831086722506026,True,127.56627599462058,128.4049287147045,127.97971939461058,128.32781152822122,f7499e10e60cd6f21358d26fefd60e2cdc05c9e5990031166a4580707ab2314f
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261030P00900000,put,2026-10-30,900.0,754.05,0.04027784649857017,0.009935432207977397,0.12054794520547946,44.0,0.11473269422683792,0.26602484613546906,0.23723809185328254,True,0.26252233897658067,True,142.49334999814812,143.38478822068942,142.92616597687083,143.3178757874299,787b0efad77f1bd76e4a4c370b90c96dda705b5ec894165db8d7d82a5c88ea2f
